1075,2816,100
1075,566,100
1075,8364,100
1075,182,100
1076,5474,100
1076,5115,100
1076,7942,100
1076,3896,100
1077,6849,100
1077,2989,100
1077,8037,100
1077,1076,100
1077,816,100
1078,9275,100
1078,491,100
1078,4855,100
1078,9057,100
1079,297,100
1079,1470,100
1079,6063,100
1079,9591,100
1079,7508,100
1080,5090,100
1080,8155,100
1080,858,100
1080,1593,100
1081,8108,100
1081,2684,100
1081,5078,100
1081,7516,100
1081,7763,100
1081,9184,100
1082,9259,100
1082,3059,100
1082,6864,100
1082,6416,100
1083,7869,100
1083,2172,100
1084,3161,100
1084,2042,100
1084,5326,100
1085,4325,100
1085,7139,100
1085,5630,100
1086,8523,100
1086,3141,100
1086,6175,100
1087,5185,100
1087,4201,100
1087,8865,100
1087,6808,100
1087,853,100
1088,5003,100
1088,5504,100
1088,4503,100
1088,1793,100
1088,5341,100
1088,749,100
1089,3967,100
1089,218,100
1089,3991,100
1089,8787,100
1089,1057,100
1089,8244,100
1089,1763,100
1090,615,100
1090,7851,100
1091,270,100
1091,6391,100
1091,2435,100
1092,8802,100
1092,8538,100
1092,9146,100
1092,9615,100
1092,954,100
1092,4195,100
1093,5456,100
1093,5927,100
1093,3953,100
1094,7909,100
1094,7537,100
1094,3626,100
1095,7032,100
1095,8561,100
1095,6132,100
1095,3139,100
1095,5435,100
1096,975,100
1096,3210,100
1096,5808,100
1096,5388,100
1097,7002,100
1097,9007,100
1097,4335,100
1097,5294,100
1097,2061,100
1097,7612,100
1097,2325,100
1098,9781,100
1098,5938,100
1098,7469,100
1099,7211,100
1099,8343,100
1100,5930,100
1100,3459,100
1100,1686,100
1100,615,100
1100,9115,100
1100,1621,100
1100,5861,100
1101,9074,100
1101,4049,100
1101,9457,100
1101,4704,100
1102,1396,100
1102,1065,100
1103,9142,100
1103,6251,100
1104,837,100
1104,5062,100
1104,2680,100
1105,9787,100
1105,750,100
1105,6633,100
1105,8229,100
1105,8607,100
1105,5829,100
1105,8031,100
1106,5572,100
1106,8529,100
1106,7716,100
1107,2984,100
1107,585,100
1107,2282,100
1107,1562,100
1107,7925,100
1108,6500,100
1108,1861,100
1108,1392,100
1108,3073,100
1108,7749,100
1109,7366,100
1109,3996,100
1109,7669,100
1109,8677,100
1110,220,100
1110,3259,100
1110,9589,100
1110,4277,100
1111,4141,100
1111,3328,100
1111,3768,100
1111,4443,100
1112,8007,100
1112,2610,100
1112,4686,100
1112,4718,100
1112,9606,100
1112,5154,100
1113,7011,100
1113,4749,100
1113,6936,100
1113,2393,100
1113,7174,100
1113,4038,100
1114,6900,100
1114,8751,100
1115,9822,100
1116,5740,100
1116,2667,100
1116,7949,100
1117,3835,100
1117,2496,100
1118,8161,100
1118,1309,100
1118,841,100
1119,1452,100
1119,3891,100
1119,7083,100
1119,6342,100
1119,8964,100
1120,2414,100
1120,9649,100
1121,6898,100
1121,3462,100
1121,7718,100
1122,6547,100
1122,1746,100
1123,5056,100
1123,3768,100
1123,5252,100
1124,5780,100
1124,6536,100
1124,3,100
1125,3542,100
1125,4328,100
1125,1451,100
1125,4602,100
1126,3923,100
1126,9375,100
1127,2940,100
1127,9150,100
1128,5952,100
1128,3069,100
1128,8211,100
1128,2499,100
1129,291,100
1129,5057,100
1129,4543,100
1130,1363,100
1130,7306,100
1130,9920,100
1130,1557,100
1131,4906,100
1131,531,100
1131,8605,100
1131,3172,100
1131,7939,100
1131,4898,100
1132,4394,100
1132,4606,100
1132,7770,100
1132,2200,100
1133,123,100
1133,4485,100
1133,2480,100
1133,8596,100
1134,2563,100
1134,796,100
1134,5874,100
1134,5485,100
1134,5001,100
1134,9579,100
1134,6827,100
1134,3718,100
1134,6722,100
1134,8456,100
1135,2202,100
1135,5096,100
1135,7802,100
1135,9187,100
1135,5140,100
1135,7418,100
1135,3463,100
1135,4931,100
1135,4744,100
1136,1360,100
1137,2237,100
1137,6955,100
1137,5691,100
1137,8164,100
1137,5560,100
1138,7477,100
1138,2574,100
1138,6701,100
1138,2020,100
1138,9958,100
1138,1403,100
1139,8251,100
1139,6385,100
1140,679,100
1140,9032,100
1140,3137,100
1140,1268,100
1140,2398,100
1140,5550,100
1140,9830,100
1140,2119,100
1140,9480,100
1141,847,100
1141,3977,100
1141,219,100
1141,6683,100
1142,218,100
1142,1581,100
1142,9282,100
1142,2034,100
1142,3244,100
1143,9014,100
1143,6330,100
1143,8150,100
1143,4209,100
1144,5839,100
1144,3944,100
1144,811,100
1145,809,100
1145,7650,100
1145,6250,100
1145,9204,100
1146,8871,100
1146,2056,100
1146,131,100
1146,5078,100
1146,3370,100
1146,2797,100
1147,5071,100
1147,948,100
1147,5336,100
1147,7062,100
1148,916,100
1148,5177,100
1148,914,100
1148,6836,100
1149,6442,100
1149,7498,100
1149,2836,100
1149,4010,100
1149,7937,100
1149,8697,100
1150,4178,100
1150,2075,100
1150,614,100
1150,7259,100
1151,2232,100
1151,9099,100
1151,8235,100
1151,6805,100
1152,1835,100
1152,3996,100
1152,1302,100
1153,3335,100
1153,5950,100
1153,5579,100
1154,3591,100
1154,3187,100
1154,909,100
1154,4684,100
1154,8380,100
1154,2119,100
1155,3215,100
1155,6524,100
1155,5023,100
1155,7446,100
1156,3667,100
1156,1491,100
1156,9107,100
1157,5085,100
1157,7736,100
1157,9224,100
1157,9888,100
1157,4617,100
1158,7533,100
1159,3656,100
1159,1465,100
1159,1820,100
1160,4083,100
1160,1830,100
1160,306,100
1160,243,100
1161,2036,100
1161,2676,100
1161,8172,100
1162,9811,100
1162,2883,100
1162,7188,100
1162,3629,100
1163,7260,100
1163,7775,100
1163,3441,100
1164,2207,100
1164,5152,100
1164,1589,100
1164,5691,100
1165,8961,100
1165,9007,100
1165,9692,100
1165,6884,100
1166,7876,100
1166,4129,100
1167,8028,100
1167,325,100
1167,6681,100
1167,3150,100
1167,9024,100
1167,4110,100
1168,7190,100
1168,3693,100
1169,5972,100
1169,9142,100
1169,8685,100
1170,6764,100
1171,6459,100
1171,6295,100
1171,9641,100
1171,1776,100
1171,5675,100
1171,7950,100
1171,7865,100
1172,1643,100
1172,6596,100
1172,1597,100
1173,5400,100
1173,174,100
1174,1367,100
1174,6423,100
1174,9118,100
1174,8278,100
1175,6515,100
1175,7213,100
1175,485,100
1176,554,100
1176,897,100
1176,3816,100
1176,5381,100
1176,3019,100
1177,8135,100
1177,1497,100
1177,2461,100
1178,2564,100
1178,2592,100
1178,1183,100
1178,9209,100
1179,1795,100
1179,2956,100
1179,1906,100
1180,905,100
1180,901,100
1180,6704,100
1180,5487,100
1181,1543,100
1181,4243,100
1181,9176,100
1181,5885,100
1182,9564,100
1182,8020,100
1182,6099,100
1182,2285,100
1182,5820,100
1182,5007,100
1182,298,100
1183,9318,100
1183,2377,100
1184,1235,100
1184,5379,100
1184,4403,100
1184,9604,100
1185,1159,100
1185,9009,100
1185,3492,100
1185,7541,100
1186,4454,100
1186,7339,100
1186,2219,100
1186,2689,100
1186,3799,100
1186,677,100
1187,8161,100
1187,2124,100
1187,5256,100
1187,5358,100
1187,8458,100
1187,704,100
1187,6178,100
1187,2387,100
1188,2389,100
1188,1291,100
1188,3168,100
1189,6938,100
1189,4955,100
1189,8934,100
1189,4991,100
1189,749,100
1190,1077,100
1190,7330,100
1190,6196,100
1190,2279,100
1190,2964,100
1191,4334,100
1191,564,100
1191,759,100
1191,1606,100
1191,9012,100
1192,6322,100
1192,9929,100
1192,7445,100
1192,2690,100
1193,7622,100
1193,2091,100
1193,5549,100
1193,4996,100
1193,4163,100
1194,4523,100
1194,3868,100
1194,5215,100
1194,3304,100
1195,5077,100
1195,3313,100
1195,9574,100
1195,9534,100
1196,6132,100
1196,4342,100
1196,7978,100
1197,7366,100
1197,7252,100
1197,6779,100
1197,2481,100
1197,6088,100
1198,6957,100
1198,7075,100
1198,7660,100
1198,8743,100
1199,7734,100
1199,5121,100
1199,1954,100
1199,8512,100
1199,8078,100
1200,4851,100
1200,8782,100
1200,2061,100
1201,4601,100
1201,5990,100
1201,1341,100
1201,6552,100
1201,9709,100
1201,3778,100
1201,9355,100
1201,1671,100
1202,6378,100
1202,2641,100
1203,4825,100
1203,8030,100
1203,9862,100
1203,7915,100
1203,8816,100
1203,8165,100
1203,5183,100
1203,9608,100
1204,9815,100
1205,7332,100
1205,6458,100
1206,5895,100
1206,3280,100
1206,3531,100
1206,269,100
1206,852,100
1206,3309,100
1207,1610,100
1207,5388,100
1207,6732,100
1208,8772,100
1208,8973,100
1208,9609,100
1208,8941,100
1209,3519,100
1209,481,100
1209,8604,100
1210,5393,100
1210,5089,100
1210,8484,100
1210,8063,100
1210,6968,100
1210,9621,100
1210,971,100
1211,1308,100
1211,2097,100
1211,7008,100
1211,537,100
1211,3696,100
1211,8344,100
1212,7771,100
1212,7150,100
1212,8234,100
1212,3439,100
1212,2655,100
1213,9676,100
1213,3576,100
1213,9358,100
1213,4016,100
1213,4592,100
1213,6951,100
1214,4859,100
1214,2858,100
1214,2664,100
1214,1521,100
1214,6742,100
1214,2108,100
1214,6395,100
1214,4270,100
1215,1337,100
1215,1956,100
1215,4450,100
1216,9887,100
1216,9701,100
1216,1260,100
1217,3592,100
1217,2986,100
1217,1327,100
1218,2732,100
1218,2410,100
1218,3109,100
1219,7396,100
1219,9960,100
1219,320,100
1220,4799,100
1220,6442,100
1220,6636,100
1220,2990,100
1220,920,100
1220,1130,100
1220,3872,100
1220,4671,100
1221,9433,100
1221,2299,100
1221,4447,100
1222,8834,100
1222,6897,100
1222,1451,100
1222,9299,100
1222,7530,100
1223,8593,100
1223,4820,100
1224,9686,100
1224,6165,100
1224,8654,100
1224,6618,100
1224,241,100
1224,5690,100
1224,9957,100
1224,1638,100
1224,558,100
1225,2049,100
1225,2148,100
1225,6640,100
1226,1361,100
1226,1157,100
1226,3729,100
1227,1276,100
1227,6463,100
1228,3872,100
1228,109,100
1228,336,100
1228,7777,100
1228,2508,100
1229,1278,100
1229,6189,100
1229,9500,100
1229,7560,100
1229,7532,100
1230,2405,100
1230,6583,100
1231,2938,100
1231,9695,100
1232,9204,100
1233,1967,100
1233,5323,100
1233,6395,100
1233,1380,100
1233,1104,100
1234,3958,100
1234,7895,100
1234,426,100
1234,9046,100
1234,7932,100
1235,4028,100
1235,2073,100
1235,3676,100
1235,2535,100
1235,5302,100
1235,4231,100
1235,8671,100
1235,8857,100
1236,9049,100
1236,7399,100
1236,5530,100
1236,5377,100
1236,1446,100
1237,7416,100
1237,8580,100
1237,9300,100
1237,2160,100
1237,3772,100
1237,3555,100
1238,4091,100
1238,4960,100
1238,2700,100
1238,6875,100
1239,7806,100
1239,7139,100
1239,4826,100
1240,8947,100
1240,8604,100
1240,350,100
1240,7992,100
1240,8762,100
1240,3670,100
1241,3723,100
1241,2078,100
1241,8111,100
1241,2655,100
1241,366,100
1242,6976,100
1242,2884,100
1242,3831,100
1243,1585,100
1243,2409,100
1243,1945,100
1244,1464,100
1244,2027,100
1244,6901,100
1244,6334,100
1244,8711,100
1244,9233,100
1245,5178,100
1245,2080,100
1246,7613,100
1246,3818,100
1246,1296,100
1246,5412,100
1246,6991,100
1247,7659,100
1247,5776,100
1247,6714,100
1247,1639,100
1247,7113,100
1247,1593,100
1247,250,100
1247,6683,100
1247,6666,100
1248,5677,100
1249,853,100
1249,1340,100
1249,3888,100
1249,4483,100
1249,6825,100
1249,7406,100
1250,4827,100
1250,4833,100
1251,2864,100
1251,8493,100
1251,8458,100
1251,3054,100
1252,5915,100
1252,8359,100
1252,3761,100
1253,1675,100
1253,2609,100
1254,3218,100
1254,6664,100
1254,7819,100
1254,2397,100
1254,4673,100
1254,4139,100
1255,1017,100
1255,5608,100
1255,3933,100
1256,8175,100
1256,4067,100
1256,8611,100
1256,8699,100
1257,9796,100
1257,7339,100
1258,2106,100
1258,5777,100
1258,9229,100
1258,5995,100
1259,4015,100
1259,2178,100
1259,4222,100
1259,2542,100
1259,3331,100
1259,2040,100
1259,9109,100
1260,5627,100
1260,1644,100
1260,4576,100
1260,8707,100
1260,6650,100
1260,8680,100
1260,2384,100
1261,3075,100
1261,8375,100
1261,6597,100
1262,932,100
1262,4835,100
1263,7066,100
1263,2641,100
1263,9860,100
1263,3584,100
1264,4137,100
1264,3487,100
1264,7913,100
1264,7101,100
1265,7491,100
1265,1658,100
1266,9863,100
1266,663,100
1266,1951,100
1266,3834,100
1266,9071,100
1266,8224,100
1267,2223,100
1267,1250,100
1267,9337,100
1267,7258,100
1268,6725,100
1268,2236,100
1268,3503,100
1268,6638,100
1268,5632,100
1269,6970,100
1269,2465,100
1269,2071,100
1269,59,100
1269,2954,100
1269,7589,100
1269,415,100
1270,1092,100
1270,4923,100
1270,3801,100
1270,8167,100
1270,2207,100
1270,9959,100
1270,5942,100
1270,7355,100
1270,5604,100
1271,7885,100
1271,8501,100
1271,5932,100
1271,2955,100
1271,8870,100
1272,7325,100
1272,6588,100
1272,2301,100
1272,5864,100
1272,546,100
1272,3485,100
1272,1112,100
1273,9652,100
1273,8240,100
1273,8750,100
1273,724,100
1274,8699,100
1274,4777,100
1274,6259,100
1274,1351,100
1274,6260,100
1275,2956,100
1275,3637,100
1275,1019,100
1275,6794,100
1275,7440,100
1275,6844,100
1275,2929,100
1276,6398,100
1276,4032,100
1276,6433,100
1276,8528,100
1276,2200,100
1276,2864,100
1277,2881,100
1277,4321,100
1277,9354,100
1277,9015,100
1278,9426,100
1278,114,100
1278,9261,100
1278,3415,100
1279,1093,100
1279,3555,100
1279,3836,100
1280,5515,100
1280,3991,100
1280,6896,100
1280,1898,100
1280,3844,100
1280,8542,100
1280,9162,100
1281,5880,100
1281,4574,100
1281,3875,100
1281,2806,100
1281,1742,100
1282,8199,100
1282,6436,100
1284,8493,100
1284,225,100
1284,5061,100
1284,3041,100
1284,3381,100
1284,2619,100
1284,884,100
1284,3621,100
1284,3236,100
1284,2454,100
1285,2653,100
1285,6729,100
1285,2542,100
1285,3284,100
1286,9936,100
1286,6823,100
1286,20,100
1287,4488,100
1287,2983,100
1288,232,100
1288,7815,100
1288,5743,100
1289,7776,100
1289,2633,100
1289,1860,100
1289,4238,100
1289,3252,100
1289,5632,100
1290,8342,100
1290,5025,100
1290,8239,100
1291,3635,100
1291,3660,100
1291,1932,100
1292,766,100
1292,9036,100
1293,4183,100
1293,171,100
1294,1365,100
1294,2888,100
1294,6078,100
1294,4558,100
1295,5915,100
1295,2196,100
1296,3058,100
1296,7155,100
1297,4321,100
1297,601,100
1297,5851,100
1298,3958,100
1298,9509,100
1298,1252,100
1299,35,100
1299,8094,100
1300,2251,100
1300,5538,100
1300,26,100
1300,5073,100
1300,780,100
1301,2139,100
1301,6857,100
1301,9343,100
1302,6804,100
1302,5904,100
1302,1432,100
1303,3574,100
1303,6110,100
1303,3591,100
1303,3575,100
1303,4805,100
1304,7488,100
1304,3295,100
1304,7219,100
1304,314,100
1305,4754,100
1305,736,100
1305,8722,100
1305,5507,100
1305,8495,100
1307,3512,100
1307,6354,100
1307,5256,100
1307,3486,100
1308,6307,100
1308,6077,100
1308,9367,100
1308,3477,100
1308,2524,100
1309,9481,100
1309,9124,100
1309,8041,100
1309,2587,100
1309,1437,100
1310,4509,100
1310,5486,100
1310,8852,100
1310,6985,100
1310,447,100
1311,3605,100
1311,6595,100
1311,1550,100
1312,8965,100
1312,2755,100
1312,7468,100
1312,1886,100
1312,939,100
1313,5857,100
1314,9932,100
1314,7571,100
1315,6150,100
1315,8589,100
1315,182,100
1315,3468,100
1315,7660,100
1316,562,100
1316,1010,100
1316,7265,100
1316,3016,100
1316,7956,100
1317,927,100
1317,777,100
1317,8066,100
1318,3882,100
1318,7425,100
1318,5423,100
1319,359,100
1319,3225,100
1320,8337,100
1320,2540,100
1320,4680,100
1320,2297,100
1321,2037,100
1321,6084,100
1321,4679,100
1322,120,100
1322,8018,100
1322,740,100
1322,7300,100
1323,9353,100
1323,5928,100
1323,5001,100
1323,8753,100
1323,5730,100
1323,6587,100
1324,5780,100
1324,8342,100
1324,8374,100
1325,8487,100
1325,4969,100
1325,449,100
1326,824,100
1326,9344,100
1326,8567,100
1326,6644,100
1326,4259,100
1326,3759,100
1327,734,100
1327,1426,100
1327,9888,100
1328,5563,100
1328,5746,100
1328,8563,100
1329,8609,100
1329,3491,100
1329,5315,100
1329,7001,100
1330,9766,100
1330,9713,100
1330,3587,100
1330,1943,100
1330,2028,100
1330,6318,100
1330,6760,100
1331,3623,100
1331,5720,100
1331,1394,100
1331,61,100
1331,8845,100
1331,9771,100
1331,4829,100
1332,7412,100
1333,3364,100
1333,7686,100
1333,4872,100
1333,194,100
1333,4156,100
1333,5766,100
1334,1607,100
1334,2803,100
1334,3913,100
1335,8306,100
1335,1672,100
1335,7203,100
1336,9730,100
1336,409,100
1336,7744,100
1336,6876,100
1337,9001,100
1337,7396,100
1337,9053,100
1338,2331,100
1338,9967,100
1338,5989,100
1338,1098,100
1338,6170,100
1338,4496,100
1338,8979,100
1339,5872,100
1339,9158,100
1340,4119,100
1340,40,100
1340,9483,100
1341,4235,100
1341,8320,100
1341,6138,100
1341,9113,100
1342,2860,100
1342,893,100
1342,6200,100
1342,9812,100
1342,3220,100
1342,2164,100
1343,5870,100
1343,6357,100
1343,8905,100
1343,4502,100
1343,8288,100
1344,3856,100
1344,2942,100
1345,65,100
1345,545,100
1345,1239,100
1346,5537,100
1346,3108,100
1347,2008,100
1347,7611,100
1347,7479,100
1347,8496,100
1348,7666,100
1348,6130,100
1348,8673,100
1348,3059,100
1349,4115,100
1349,8742,100
1349,678,100
1349,9915,100
1349,2089,100
1350,9319,100
1350,8026,100
1351,4943,100
1351,562,100
1351,2308,100
1351,2810,100
1351,4112,100
1351,8103,100
1352,5644,100
1352,6388,100
1353,4652,100
1353,9780,100
1353,5622,100
1354,4371,100
1354,2901,100
1354,4923,100
1354,1761,100
1354,5038,100
1354,5451,100
1355,347,100
1355,5124,100
1355,5701,100
1355,3858,100
1355,3900,100
1356,7246,100
1356,3134,100
1357,2754,100
1357,8755,100
1357,8552,100
1357,9334,100
1357,1032,100
1357,7502,100
1357,5428,100
1358,1745,100
1358,1410,100
1358,9565,100
1358,3036,100
1359,7421,100
1359,706,100
1360,313,100
1360,9900,100
1360,7849,100
1361,2660,100
1361,2292,100
1361,1466,100
1362,3823,100
1362,6702,100
1362,6919,100
1362,3538,100
1363,9266,100
1363,7040,100
1364,3151,100
1364,7278,100
1364,3673,100
1365,5609,100
1365,7033,100
1365,5822,100
1365,8863,100
1365,9949,100
1365,3200,100
1365,1532,100
1365,24,100
1366,4351,100
1366,4584,100
1366,2653,100
1366,4173,100
1366,7769,100
1366,2633,100
1366,9501,100
1366,8809,100
1367,311,100
1367,1047,100
1367,8537,100
1368,9879,100
1368,5303,100
1369,5421,100
1369,1575,100
1369,7095,100
1370,201,100
1370,2882,100
1370,2722,100
1371,3577,100
1372,2432,100
1372,1477,100
1372,2986,100
1372,2395,100
1373,5149,100
1373,9145,100
1373,9212,100
1374,6050,100
1374,1636,100
1374,9082,100
1374,3749,100
1374,4368,100
1374,1427,100
1374,2490,100
1375,3398,100
1375,7643,100
1376,5017,100
1376,9891,100
1376,4511,100
1376,3188,100
1376,8675,100
1377,3383,100
1378,5058,100
1378,5979,100
1379,5607,100
1379,6848,100
1379,486,100
1379,7387,100
1379,4565,100
1379,5079,100
1379,2261,100
1380,7517,100
1380,9864,100
1380,3908,100
1380,2361,100
1380,3192,100
1381,5251,100
1381,6590,100
1381,2567,100
1382,4976,100
1382,9548,100
1384,3807,100
1384,8987,100
1384,4005,100
1384,2080,100
1384,2444,100
1385,7941,100
1385,480,100
1385,8309,100
1385,7630,100
1385,5321,100
1385,5419,100
1386,1986,100
1386,5705,100
1386,1410,100
1387,6775,100
1388,1961,100
1388,1287,100
1388,6271,100
1388,9975,100
1388,1771,100
1388,9217,100
1388,7130,100
1388,1996,100
1389,6891,100
1389,9699,100
1389,422,100
1389,8856,100
1390,1081,100
1390,4170,100
1390,7092,100
1390,6980,100
1390,6593,100
1390,5074,100
1391,9433,100
1392,427,100
1392,3551,100
1392,8375,100
1392,2069,100
1392,9686,100
1392,4506,100
1393,8723,100
1393,9823,100
1393,8456,100
1393,8872,100
1394,1875,100
1394,156,100
1394,7366,100
1394,6079,100
1395,136,100
1395,1647,100
1396,3760,100
1396,7184,100
1396,9851,100
1396,4081,100
1396,8630,100
1397,6992,100
1398,357,100
1398,8618,100
1398,4621,100
1398,4553,100
1398,2897,100
1399,9099,100
1399,9531,100
1399,8825,100
1400,6377,100
1400,695,100
1400,1896,100
1400,9588,100
1401,5221,100
1402,2636,100
1402,983,100
1402,1681,100
1402,2992,100
1402,1246,100
1402,1302,100
1402,1159,100
1402,6990,100
1402,9983,100
1403,6957,100
1403,8843,100
1403,9542,100
1403,1642,100
1403,5142,100
1404,2390,100
1404,1460,100
1405,9433,100
1405,7024,100
1405,8421,100
1405,8664,100
1405,4075,100
1406,6494,100
1406,8796,100
1406,8351,100
1406,6839,100
1407,5341,100
1407,1964,100
1407,8598,100
1408,6654,100
1408,7002,100
1408,2429,100
1408,4704,100
1408,3141,100
1408,9545,100
1408,9677,100
1408,4073,100
1409,5824,100
1409,7385,100
1409,9315,100
1409,8957,100
1410,6696,100
1410,8348,100
1410,4736,100
1410,448,100
1410,7994,100
1410,8921,100
1410,1241,100
1411,7491,100
1411,3803,100
1411,1792,100
1411,8176,100
1411,984,100
1412,8499,100
1412,1273,100
1412,6276,100
1412,9812,100
1413,7966,100
1413,4965,100
1413,5245,100
1414,1330,100
1414,1092,100
1414,1187,100
1414,1336,100
1415,25,100
1415,8480,100
1415,8491,100
1415,6496,100
1415,4566,100
1417,4556,100
1417,7160,100
1417,7118,100
1417,9360,100
1417,1340,100
1417,1884,100
1417,3567,100
1417,4123,100
1418,5249,100
1418,9559,100
1418,1281,100
1418,4440,100
1418,5542,100
1418,6779,100
1419,2047,100
1419,6059,100
1419,323,100
1419,9205,100
1419,7959,100
1420,5803,100
1420,5981,100
1420,7108,100
1420,5615,100
1420,8803,100
1421,5201,100
1421,731,100
1421,3833,100
1421,6172,100
1422,4747,100
1422,9061,100
1422,7402,100
1422,8365,100
1422,5950,100
1423,2345,100
1424,9189,100
1424,6022,100
1424,5698,100
1424,8056,100
1424,8431,100
1425,5657,100
1425,8468,100
1425,5127,100
1425,2786,100
1425,6601,100
1425,9897,100
1426,2528,100
1426,73,100
1426,5422,100
1427,3184,100
1427,5911,100
1427,6973,100
1427,4418,100
1428,690,100
1428,9111,100
1428,8506,100
1428,572,100
1429,987,100
1429,1683,100
1429,8921,100
1429,3088,100
1429,5678,100
1430,3028,100
1430,9937,100
1430,6861,100
1430,4256,100
1430,2088,100
1431,7476,100
1431,5387,100
1431,536,100
1432,7046,100
1432,2551,100
1432,7162,100
1433,5082,100
1433,5457,100
1433,8502,100
1433,8989,100
1434,499,100
1434,378,100
1434,2251,100
1434,7165,100
1435,9760,100
1435,2129,100
1435,8219,100
1435,7536,100
1435,8499,100
1435,1036,100
1435,7677,100
1436,8257,100
1436,397,100
1436,5199,100
1436,1294,100
1436,6783,100
1436,791,100
1437,3736,100
1438,9607,100
1438,2048,100
1438,7228,100
1439,8648,100
1439,7435,100
1439,7553,100
1439,479,100
1439,6688,100
1439,9391,100
1439,1727,100
1439,5559,100
1440,3137,100
1440,3271,100
1440,4167,100
1442,4151,100
1442,61,100
1442,5546,100
1442,8191,100
1442,1597,100
1443,4659,100
1443,9143,100
1443,1573,100
1444,9583,100
1444,9438,100
1444,9391,100
1444,1697,100
1444,2175,100
1444,5353,100
1445,3915,100
1445,8614,100
1445,26,100
1445,9255,100
1445,3781,100
1445,7589,100
1446,230,100
1446,8869,100
1446,8295,100
1446,6167,100
1446,6638,100
1447,9455,100
1447,331,100
1448,4338,100
1448,4638,100
1448,6044,100
1448,4749,100
1448,1948,100
1448,2865,100
1449,3600,100
1449,1388,100
1449,9342,100
1449,3532,100
1449,6914,100
1450,2164,100
1450,964,100
1450,4065,100
1451,3359,100
1451,5061,100
1451,6174,100
1452,6342,100
1452,190,100
1452,9455,100
1452,9532,100
1453,5143,100
1454,8831,100
1454,4909,100
1454,9702,100
1455,6902,100
1455,6423,100
1455,6428,100
1456,5051,100
1456,9248,100
1456,8228,100
1456,8678,100
1457,6566,100
1457,4164,100
1457,6574,100
1458,6914,100
1458,327,100
1458,7299,100
1458,83,100
1459,9802,100
1459,7321,100
1459,8742,100
1459,2877,100
1459,1790,100
1460,389,100
1461,2674,100
1462,4679,100
1462,5269,100
1462,6417,100
1462,9953,100
1462,8441,100
1462,8319,100
1462,1604,100
1463,2299,100
1463,5481,100
1463,9217,100
1464,2007,100
1464,6439,100
1464,258,100
1464,1768,100
1464,1114,100
1464,3734,100
1464,9558,100
1465,3786,100
1465,8218,100
1465,3687,100
1466,4037,100
1467,5842,100
1467,376,100
1467,1820,100
1468,6859,100
1468,5466,100
1469,3957,100
1469,2610,100
1469,2827,100
1469,8329,100
1469,8261,100
1469,8366,100
1469,892,100
1470,3045,100
1470,2906,100
1470,8566,100
1470,1119,100
1471,4208,100
1471,2419,100
1471,9569,100
1472,4777,100
1472,4978,100
1472,2064,100
1472,9022,100
1473,5034,100
1473,7595,100
1473,7725,100
1474,861,100
1474,1897,100
1474,4438,100
1474,6121,100
1474,9652,100
1475,5460,100
1475,2011,100
1475,7889,100
1475,323,100
1475,8959,100
1475,5911,100
1475,369,100
1476,3619,100
1476,7640,100
1476,7745,100
1476,1838,100
1476,5975,100
1477,2415,100
1477,9273,100
1478,9702,100
1478,1901,100
1478,6197,100
1478,961,100
1479,1245,100
1480,5105,100
1480,5343,100
1480,4776,100
1480,2889,100
1480,358,100
1480,3287,100
1480,8693,100
1481,7049,100
1481,85,100
1482,822,100
1483,6380,100
1483,9348,100
1484,1847,100
1484,7755,100
1484,9232,100
1485,7011,100
1485,6248,100
1485,268,100
1485,9550,100
1485,8630,100
1485,7600,100
1486,4424,100
1486,5743,100
1486,253,100
1486,6327,100
1486,2043,100
1486,8934,100
1486,2440,100
1487,9629,100
1487,122,100
1487,6636,100
1487,3108,100
1488,8805,100
1488,7752,100
1488,1781,100
1488,1225,100
1489,7245,100
1489,2768,100
1489,3270,100
1491,9432,100
1491,3736,100
1491,7380,100
1492,8703,100
1492,2272,100
1492,2506,100
1493,8641,100
1493,1013,100
1493,9424,100
1493,1003,100
1493,3084,100
1493,3853,100
1493,355,100
1493,9892,100
1494,9877,100
1494,9181,100
1494,9489,100
1495,6705,100
1495,8509,100
1495,4337,100
1496,1690,100
1496,7863,100
1496,1002,100
1496,8735,100
1496,7516,100
1497,8373,100
1497,8661,100
1497,7843,100
1498,8246,100
1498,1889,100
1498,2512,100
1498,7340,100
1499,781,100
1499,2351,100
1499,596,100
1499,7363,100
1499,954,100
1499,1103,100
1499,185,100
1500,9235,100
1500,735,100
1501,6309,100
1501,3770,100
1502,6184,100
1502,7242,100
1502,3042,100
1502,4159,100
1502,597,100
1503,5069,100
1504,270,100
1504,6543,100
1504,3384,100
1505,8456,100
1505,8504,100
1505,1063,100
1505,6357,100
1506,6198,100
1506,6940,100
1506,897,100
1506,7707,100
1507,3495,100
1507,9557,100
1508,6646,100
1508,3544,100
1508,1668,100
1508,793,100
1509,8800,100
1509,7021,100
1509,5071,100
1510,5241,100
1510,8044,100
1510,2760,100
1510,4766,100
1510,3234,100
1511,658,100
1511,5233,100
1511,3595,100
1512,8697,100
1512,2851,100
1512,5005,100
1512,3584,100
1512,3406,100
1513,8463,100
1513,5907,100
1514,2433,100
1514,4861,100
1514,9534,100
1515,6292,100
1515,2610,100
1515,539,100
1518,9945,100
1519,3706,100
1519,1630,100
1519,6742,100
1519,4925,100
1519,2664,100
1520,1827,100
1520,7665,100
1520,9563,100
